alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.000789499665571302,0.00244883857645318,0.0479692868834867,0.0676152091430835,-0,-0,-0,0,-0.499205348929249,3.16439468261555
0,0,0,0,0.0122811276969363,-0.00351578337110238,0.228431222659703,-0.189125350972253,-0,-0,0,-0,-0.49999484859482,3.166843521192
0,0,0,0,-0.00531365835183883,0.00229059963560973,-0.220173320833499,0.222724890926226,-0,0,-0,-0,-0.487713720897884,3.1633277378209
0,0,0,0,-0.00286104800544753,0.00564432429837187,-0.0417764910021756,-0.061601250077806,-0,-0,0,0,-0.493027379249723,3.16561833745651
0,0,0,0,-0.0022760565493619,-0.00730968301613962,-0.293216272001508,0.172547007146112,-0,0,0,-0,-0.49588842725517,3.17126266175488
0,0,0,0,0.00674523168587366,-0.00319759874998002,0.121256200569452,0.344852597676421,0,-0,0,0,-0.498164483804532,3.16395297873874
0,0,0,0,0.0103684000012563,-0.00725656793721917,0.246165887224625,-0.0678708228503602,-0,0,0,0,-0.491419252118659,3.16075537998876
0,0,0,0,-0.00149462522904422,0.0133988906624606,0.228690345923505,-0.12035644060197,0,-0,0,-0,-0.481050852117402,3.15349881205154
0,0,0,0,-0.00317081343911522,-0.0127869308452129,-0.205133130088567,0.222342291135519,-0,-0,-0,0,-0.482545477346446,3.166897702714
0,0,0,0,0.0093359467369858,0.0161410069797755,-0.141806963624894,0.0633797371104351,0,-0,0,-0,-0.485716290785562,3.15411077186879
0,0,0,0,0.00723284089002027,-0.00569768680280205,-0.0204317041595233,0.00745656682516708,0,0,-0,-0,-0.476380344048576,3.17025177884856
0,0,0,0,0.00488184813355146,-2.03152352315505e-05,-0.0790246786662638,0.0284443130279683,-0,0,0,-0,-0.469147503158556,3.16455409204576
0,0,0,0,0.0326619872763886,0.00957539095092351,-0.105510858219483,-0.147803155787239,0,0,0,-0,-0.464265655025004,3.16453377681053
0,0,0,0,0.000317007577940281,0.007377820953169,-0.504906989176376,0.20996902505622,-0,0,-0,0,-0.431603667748616,3.17410916776145
0,0,0,0,0.00341274934535395,-0.00341394315191806,0.127335345613547,-0.0919781232061844,0,-0,0,0,-0.431286660170675,3.18148698871462
0,0,0,0,-0.000835309888826987,0.00888577325956249,-0.0468844350118902,0.222021929389824,0,-0,0,-0,-0.427873910825321,3.1780730455627
0,0,0,0,0.00616421091001598,-0.0117972358910986,0.138672286564787,-0.0972299878135989,0,-0,0,-0,-0.428709220714148,3.18695881882227
0,0,0,0,-0.00524999193918106,0.0138147479284276,0.0529057183912462,0.291184602412453,0,0,-0,-0,-0.422545009804132,3.17516158293117
0,0,0,0,0.0100770674116118,0.0116044399711483,-0.595708800868692,0.059426016257487,-0,-0,0,0,-0.427795001743313,3.18897633085959
0,0,0,0,0.0182910223666155,0.000185126025186341,-0.0602626264507189,-0.620540789340339,0,-0,-0,0,-0.417717934331702,3.20058077083074
0,0,0,0,0.000852880686374716,0.00403892314548498,0.157216995071543,-0.0365188211353521,-0,-0,-0,0,-0.399426911965086,3.20076589685593
0,0,0,0,-0.000683247247193504,0.00979507084686113,0.209033095515928,0.251993441760276,0,-0,0,0,-0.398574031278711,3.20480482000141
0,0,0,0,-0.0056346540684537,-0.00327735971645071,-0.0634438243254543,-0.0637733999795892,0,0,-0,-0,-0.399257278525905,3.21459989084828
0,0,0,0,-0.00473574058270231,0.00545407198944167,0.104103127755328,-0.130127891578854,0,0,-0,-0,-0.404891932594359,3.21132253113182
0,0,0,0,-0.0170353451990428,0.006871986393449,0.0475962167534744,0.0897673493300766,0,0,0,0,-0.409627673177061,3.21677660312127
0,0,0,0,-0.000537200484164875,0.00371951029113108,0.184374885083836,0.292800013023938,0,0,-0,-0,-0.426663018376104,3.22364858951472
0,0,0,0,-0.00881344065999289,-0.0142053223332009,0.392720827450137,0.148385378668601,-0,0,-0,-0,-0.427200218860269,3.22736809980585
0,0,0,0,0.0125589143370857,-0.00335666479266998,-0.182287052381365,0.0226568873589942,0,-0,-0,-0,-0.436013659520261,3.21316277747265
0,0,0,0,0.00155841550539976,-0.0197624295734672,0.419987306050654,0.103043317820453,-0,-0,0,0,-0.423454745183176,3.20980611267998
0,0,0,0,0.00054932680706436,-0.00383011462176148,0.0428928190325777,0.103666163363509,0,0,0,-0,-0.421896329677776,3.19004368310651
0,0,0,0,0.0139855244274348,-0.00789857804258402,-0.159806910560919,-0.0360293256680355,-0,0,-0,-0,-0.421347002870712,3.18621356848475
0,0,0,0,-0.0177564837651376,-0.000960403820367353,-0.162067913352531,0.0795203685297499,0,0,-0,-0,-0.407361478443277,3.17831499044216
0,0,0,0,0.00329654061942965,0.00377406739391613,0.023553662861976,-0.00258625586619805,0,0,0,0,-0.425117962208414,3.1773545866218
0,0,0,0,-0.0105790277115107,0.00830014506033521,0.0276045788893128,0.140293929210172,-0,-0,-0,0,-0.421821421588985,3.18112865401571
0,0,0,0,-0.00643369160945602,-0.00143166617061069,0.0821822576808338,0.124218688922875,-0,0,-0,0,-0.432400449300496,3.18942879907605
0,0,0,0,0.00258440790037567,0.00040143401088322,0.16540133947992,-0.285508421414287,-0,0,-0,-0,-0.438834140909952,3.18799713290544
0,0,0,0,0.00891694304014871,0.0101328331353283,0.0723186228124589,-0.109386126115651,0,-0,-0,-0,-0.436249733009576,3.18839856691632
0,0,0,0,-0.00836622410705379,0.012967131238641,-0.204901998257343,-0.246100722396049,0,-0,-0,0,-0.427332789969427,3.19853140005165
0,0,0,0,0.00553148245374576,0.0021759180549344,-0.138031822694023,0.0192135827233088,0,-0,-0,-0,-0.435699014076481,3.21149853129029
0,0,0,0,0.0145840931889532,0.00861256499341607,-0.151777726362663,-0.455544774328908,-0,0,-0,-0,-0.430167531622735,3.21367444934522
0,0,0,0,-0.00855082178756608,-0.00729900997777466,-0.118090548301326,-0.023608730581284,0,0,-0,-0,-0.415583438433782,3.22228701433864
0,0,0,0,-0.00992122616634029,0.0158562162164322,0.0710305889318317,0.21163092051625,-0,0,-0,-0,-0.424134260221348,3.21498800436086
0,0,0,0,-0.000116994171976398,-0.0066277255562981,0.0681431497323434,0.0872589896010416,-0,-0,-0,-0,-0.434055486387688,3.2308442205773
0,0,0,0,0.00626910734781903,-0.00767534455160236,-0.0455076335480955,0.282304733629762,0,0,0,0,-0.434172480559665,3.224216495021
0,0,0,0,1.49921701048138e-05,0.00538124311268301,-0.199767191798128,-0.00292243424355651,0,-0,-0,-0,-0.427903373211846,3.2165411504694
0,0,0,0,-0.00816326737567923,-0.000653325508051377,-0.065169917666527,-0.107558287502573,-0,-0,0,0,-0.427888381041741,3.22192239358208
0,0,0,0,0.00115147536198142,-0.0158649110299976,0.119409511797792,-0.366952193596495,-0,-0,-0,0,-0.43605164841742,3.22126906807403
0,0,0,0,0.00207068664865499,0.0107746784643043,-0.0259211934446945,0.527106679304187,-0,0,-0,0,-0.434900173055439,3.20540415704403
0,0,0,0,-0.00444561809132592,0.00695205414288195,0.288067952709107,0.0581547764427897,-0,-0,0,0,-0.432829486406784,3.21617883550833
0,0,0,0,-0.0112048974268421,0.0164762519266785,-0.163678694637977,0.213119728934779,-0,-0,0,-0,-0.43727510449811,3.22313088965122
0,0,0,0,0.00435357962622282,0.00294840339540777,0.0588358418178118,0.107045456520419,-0,0,0,0,-0.448480001924952,3.23960714157789
0,0,0,0,0.000170886339568887,0.00704982762295556,0.230274414028971,-0.0774687855692385,-0,0,-0,0,-0.444126422298729,3.2425555449733
0,0,0,0,-0.0036298562886189,-0.0115145038712237,-0.172053062147654,-0.0639278405303775,-0,0,0,0,-0.44395553595916,3.24960537259626
0,0,0,0,-0.006312374760797,0.0185946482253658,-0.011219023917541,-0.504904618797405,0,-0,0,0,-0.447585392247779,3.23809086872503
0,0,0,0,-0.0050032498462731,0.0237145856446597,-0.242949408922112,-0.201256769941162,0,-0,0,-0,-0.453897767008576,3.2566855169504
0,0,0,0,-0.00867193173170075,-0.00381319968136835,-0.186220701224747,-0.0848314154355883,-0,-0,0,0,-0.458901016854849,3.28040010259506
0,0,0,0,-0.0104009315661496,-0.00694781190760983,-0.289457299497417,-0.132241422135427,0,0,0,-0,-0.46757294858655,3.27658690291369
0,0,0,0,0.0126543147184901,0.0100011026298505,-0.18694980990498,0.145513465002795,0,-0,-0,-0,-0.477973880152699,3.26963909100608
0,0,0,0,-0.00241457857540811,-0.0113527903178244,0.0735262469435493,0.0913228359879111,-0,0,0,-0,-0.465319565434209,3.27964019363593
0,0,0,0,-0.0172903141690258,0.00153609372583577,-0.0480302226213071,-0.10123413964555,0,-0,0,-0,-0.467734144009617,3.26828740331811
0,0,0,0,-0.00488240883647953,-0.00134818517769472,0.116607923984871,-0.236929117492767,0,-0,0,-0,-0.485024458178643,3.26982349704394
0,0,0,0,0.0106038432430823,0.00826630003729641,0.20554799157911,0.156357495200313,-0,0,-0,-0,-0.489906867015123,3.26847531186625
0,0,0,0,-0.00538153971710026,-0.0196884566482606,0.0725113790600856,-0.0160765444849302,0,-0,0,0,-0.47930302377204,3.27674161190354
0,0,0,0,0.0177733767442684,0.00123437829528995,0.155096201985697,0.0668324826669253,-0,0,-0,-0,-0.484684563489141,3.25705315525528
0,0,0,0,-0.00779518792022342,0.00261916563831406,0.150996347375826,0.0692079827249882,-0,0,-0,-0,-0.466911186744872,3.25828753355057
0,0,0,0,-0.00752971923146654,-0.0177109531493908,0.471463693366973,-0.0238983666814367,0,0,0,0,-0.474706374665096,3.26090669918889
0,0,0,0,-0.0103313337266283,-0.00158840163315134,0.151440882608457,0.143240961089814,-0,0,-0,-0,-0.482236093896562,3.2431957460395
0,0,0,0,0.0116383851849648,0.0062917563831343,-0.298399751933226,0.0455888056437644,0,0,0,0,-0.49256742762319,3.24160734440635
0,0,0,0,-0.00580106063385418,-0.0127577045077744,0.059153712138908,0.00933128795473485,0,0,-0,-0,-0.480929042438226,3.24789910078948
0,0,0,0,0.0041730238785307,-0.00300039851381201,0.133482024309321,-0.212949304418552,0,-0,0,-0,-0.48673010307208,3.23514139628171
0,0,0,0,-0.0164812502119684,0.0019684922663339,0.188531204466178,0.00797199473273003,0,-0,0,-0,-0.482557079193549,3.23214099776789
0,0,0,0,-0.00572675455108727,-0.00522584041796561,0.163427713194349,0.18337281122835,0,0,-0,0,-0.499038329405518,3.23410949003423
0,0,0,0,0.0065923204167785,0.0157318031778068,-0.0983812261018356,-0.0817515828884632,-0,-0,0,0,-0.504765083956605,3.22888364961626
0,0,0,0,-0.0128040159777137,0.00769435282833306,0.00553829014691342,0.08021532002852,0,-0,-0,0,-0.498172763539826,3.24461545279407
0,0,0,0,0.00050124050176224,-0.00578758488173865,0.0690390968278547,0.12699547984499,0,-0,-0,-0,-0.51097677951754,3.2523098056224
0,0,0,0,0.00548402937620275,0.00331622862338979,0.0431473967863083,0.666116999889027,0,-0,-0,0,-0.510475539015778,3.24652222074066
0,0,0,0,0.0177844671267249,0.0112881659686397,0.405799088879472,-0.143691572198467,0,0,0,-0,-0.504991509639575,3.24983844936405
0,0,0,0,0.00641087174507479,0.00248219159154075,-0.320903463099055,-0.0407933410857363,-0,0,-0,0,-0.48720704251285,3.26112661533269
0,0,0,0,0.00946703378468709,0.00556922305588189,0.17113577254966,-0.0859824645292948,0,0,-0,-0,-0.480796170767775,3.26360880692423
0,0,0,0,-0.00354254994357034,0.00643140697847378,0.237284723172437,-0.306593918883666,-0,0,0,0,-0.471329136983088,3.26917802998011
0,0,0,0,-0.00578817174665236,0.00739145323470958,-0.118119814109345,0.036739572112409,0,-0,-0,-0,-0.474871686926659,3.27560943695859
0,0,0,0,0.000564733171140393,-0.0132274459546268,0.0991311847699562,0.0650835671080254,0,0,0,-0,-0.480659858673311,3.2830008901933
0,0,0,0,-0.00893322693369205,-0.00676793568687491,-0.0178003349659817,-0.0724912763363182,-0,0,0,-0,-0.480095125502171,3.26977344423867
0,0,0,0,0.0112207787049126,-0.00352887898821041,-0.206685469070827,-0.00899060912987431,-0,-0,0,0,-0.489028352435863,3.2630055085518
0,0,0,0,0.00775828768459737,-0.0159742869051544,0.0201344593228247,-0.0204760428664338,-0,0,0,-0,-0.47780757373095,3.25947662956359
0,0,0,0,0.00962495619346591,-0.014018848510104,0.333626654969507,-0.0604414953662617,0,0,0,-0,-0.470049286046353,3.24350234265843
0,0,0,0,0.0126078405724357,0.00357645575884677,-0.0798294227917635,-0.170718973779396,0,-0,-0,0,-0.460424329852887,3.22948349414833
0,0,0,0,-0.00107918515865253,0.0035890957913073,0.125503963108218,-0.143859187981,0,-0,-0,0,-0.447816489280451,3.23305994990717
0,0,0,0,-0.00577157547611514,0.00924598931745386,-0.224267908745993,-0.183406439759818,-0,-0,-0,-0,-0.448895674439103,3.23664904569848
0,0,0,0,0.00525632603734032,0.00365597737816265,-0.184331822715407,0.139782383814386,-0,-0,-0,0,-0.454667249915219,3.24589503501594
0,0,0,0,0.0115195969555778,-0.00766782267469211,-0.247809095809086,-0.00517551216813381,0,-0,-0,-0,-0.449410923877878,3.2495510123941
0,0,0,0,0.00858378863301215,-0.000157235695459804,-0.286936867503419,0.0656100686366434,0,0,0,-0,-0.4378913269223,3.24188318971941
0,0,0,0,0.00945576199340234,-0.0071651170654425,-0.188504914420342,-0.140211474953864,-0,-0,0,-0,-0.429307538289288,3.24172595402395
0,0,0,0,0.0150613043331793,0.00867157849702732,-0.179928605331558,-0.433267704563542,0,-0,0,0,-0.419851776295886,3.2345608369585
0,0,0,0,0.00295337944570782,-0.015109504182168,-0.0884127074700545,0.00995465161574474,0,0,0,0,-0.404790471962707,3.24323241545553
0,0,0,0,0.0120409693529496,0.00859446942129145,-0.328707637297239,0.125223235814617,-0,0,0,0,-0.401837092516999,3.22812291127336
0,0,0,0,-0.000118458060848102,0.00498096965319234,-0.101370659479488,0.228715048439721,0,-0,-0,0,-0.389796123164049,3.23671738069465
0,0,0,0,0.00789500353482527,0.00773093647119176,-0.154983737018399,-0.364331401521336,-0,-0,-0,0,-0.389914581224897,3.24169835034785
0,0,0,0,-0.0140358220546248,-0.00578618241114083,-0.158746404645148,0.0593770056855729,-0,-0,-0,-0,-0.382019577690072,3.24942928681904
0,0,0,0,0.0154210605249637,0.00197131547774837,-0.063367242673284,0.0317027820124645,-0,-0,0,-0,-0.396055399744697,3.2436431044079
0,0,0,0,-0.0177490678286166,-0.000410342921333968,0.23435350156681,0.00922993808870182,-0,0,0,0,-0.380634339219733,3.24561441988565
0,0,0,0,0.00205656538447336,-0.0151084929326905,-0.000959575196835897,-0.0221211285422664,0,-0,0,0,-0.39838340704835,3.24520407696431
0,0,0,0,-0.00346209908893838,0.00484784059290943,0.084205554695156,0.388930722290015,0,0,0,0,-0.396326841663877,3.23009558403162
0,0,0,0,-0.0115898284412402,0.00442595082487348,0.31709944862751,-0.231594995048066,-0,-0,-0,-0,-0.399788940752815,3.23494342462453
0,0,0,0,0.00335826335962241,-0.00743105043251869,0.136920476930221,0.0402781198611894,0,-0,-0,-0,-0.411378769194055,3.2393693754494
0,0,0,0,0.0033224306048862,0.0124002907542223,0.0258773700398565,0.0883575222889064,0,-0,0,-0,-0.408020505834433,3.23193832501689
0,0,0,0,0.0141120936103881,-0.0176512258245514,0.217203431533123,-0.39534374684986,-0,-0,0,-0,-0.404698075229547,3.24433861577111
0,0,0,0,0.00136862924629905,-0.00410994146845155,0.445974527576944,0.0877613144441809,-0,-0,-0,-0,-0.390585981619158,3.22668738994656
0,0,0,0,0.00577628134058232,-0.00390830116489417,-0.103392942999849,0.291605516166573,-0,-0,0,0,-0.389217352372859,3.22257744847811
0,0,0,0,0.0024308798596181,-0.00713716570639013,0.169674571053607,-0.057366829537547,0,-0,0,0,-0.383441071032277,3.21866914731321
0,0,0,0,0.0146767112550249,-0.00663944697786351,-0.162798812155551,-0.0582544080304892,0,0,-0,0,-0.381010191172659,3.21153198160682
0,0,0,0,0.011305539984233,0.00483046980202877,-0.24969304875489,-0.291242143611172,-0,0,-0,0,-0.366333479917634,3.20489253462896
0,0,0,0,0.000106531610485046,-0.00873795450933656,-0.135481798306979,0.0606105124663801,0,0,0,0,-0.355027939933401,3.20972300443099
0,0,0,0,0.00124333691635181,0.000688804359139285,-0.0147463925388573,0.207310849343025,-0,0,0,-0,-0.354921408322916,3.20098504992165
0,0,0,0,0.0177943113686421,-0.00425122112980145,-0.39234624544073,-0.251483537417674,-0,0,0,0,-0.353678071406564,3.20167385428079
0,0,0,0,-0.00239472269729911,-0.00128362411504744,-0.319718940581841,-0.270286512834683,0,-0,0,-0,-0.335883760037922,3.19742263315099
0,0,0,0,0.00857992471728039,0.0193234877121417,-0.0114132290295992,-0.120084000319375,0,-0,0,0,-0.338278482735221,3.19613900903594
0,0,0,0,-0.00878354781299061,-0.00541857596918215,0.120112721485051,0.0192122260497856,0,0,-0,-0,-0.329698558017941,3.21546249674808
0,0,0,0,-0.00761946019316487,0.00885521307157044,0.15709054483282,0.224148432844327,-0,0,0,-0,-0.338482105830932,3.2100439207789
0,0,0,0,0.00862782702526723,0.000378686874686371,0.0874680595338576,0.112411346670954,-0,0,-0,-0,-0.346101566024096,3.21889913385047
0,0,0,0,0.00648305144049068,0.000314795942493119,-0.0359609388451312,-0.0164512379258032,-0,-0,0,-0,-0.337473738998829,3.21927782072516
0,0,0,0,0.0105809227042019,-0.019026101835739,0.106003168554584,-0.168715606296335,0,-0,0,-0,-0.330990687558338,3.21959261666765
0,0,0,0,-0.00633191387484819,0.0102077335910151,0.498570040492218,0.01217982134009,0,-0,0,0,-0.320409764854137,3.20056651483191
0,0,0,0,0.0101798941829306,0.00154523569904571,0.395362945504457,0.107773373538904,0,-0,-0,0,-0.326741678728985,3.21077424842293
0,0,0,0,0.00171925674500957,-0.00434016263404277,-0.0118762704488514,-0.144356938280984,-0,0,0,0,-0.316561784546054,3.21231948412197
0,0,0,0,-0.00047474088483827,0.000374273724358747,0.282886445681864,0.0460004347445711,0,0,-0,-0,-0.314842527801045,3.20797932148793
0,0,0,0,0.0168914546929209,-0.00109007569010732,-0.124116765994871,0.0540253468397937,0,-0,0,-0,-0.315317268685883,3.20835359521229
0,0,0,0,0.0143704449250503,0.0183202314803108,0.0701603254683603,0.265320155397031,-0,-0,0,-0,-0.298425813992962,3.20726351952218
0,0,0,0,-0.0225107830229662,-0.0110684615753157,0.0288845480621771,0.3112261324418,-0,0,-0,0,-0.284055369067912,3.22558375100249
0,0,0,0,0.00356489129614669,-0.00561533111845096,0.152659435555491,-0.372646619660541,0,0,-0,0,-0.306566152090878,3.21451528942718
0,0,0,0,-0.00850241546233911,0.00262805964862411,-0.242987692149818,0.218891485600293,-0,0,0,0,-0.303001260794731,3.20889995830872
0,0,0,0,-0.00299551039013598,0.0185416368837097,0.124851407549006,-0.129896824163184,0,0,0,-0,-0.31150367625707,3.21152801795735
0,0,0,0,-0.00634248593240228,0.00257336215331609,0.0337252472007635,-0.262478840195336,-0,-0,-0,-0,-0.314499186647206,3.23006965484106
0,0,0,0,0.0162447736292239,0.01111136888972,0.0657517185228979,-0.12127653346768,0,0,-0,-0,-0.320841672579609,3.23264301699437
0,0,0,0,0.0124107013210744,0.00752619345257845,-0.205722301936058,-0.0954706934932033,-0,0,-0,0,-0.304596898950385,3.24375438588409
0,0,0,0,0.00555280542465301,0.00718945597326202,-0.0787152663933022,0.0624840615868788,-0,-0,0,0,-0.29218619762931,3.25128057933667
0,0,0,0,0.00703417615515007,0.0128753899766606,-0.30882807117642,-0.0431517101011991,-0,-0,0,0,-0.286633392204657,3.25847003530993
0,0,0,0,0.004581633390878,0.0229122955762163,-0.146772516153825,-0.270423394851765,0,-0,0,-0,-0.279599216049507,3.2713454252866
0,0,0,0,0.00683983990193095,0.0014758504544749,-0.193979988379324,-0.0696530743075335,-0,-0,0,0,-0.275017582658629,3.29425772086281
0,1,0,0,0.00251289579561714,1.89016798986642,-0.069925379999199,-0.381458833786114,-0,-0,-0,-0,-0.268177742756698,3.29573357131729
0,0,0,0,-0.00178503895299454,0.00187214236645335,0.0338482621222357,0.31646320297548,-0,0,0,0,-0.265664846961081,5.18590156118371
0,0,0,0,0.00507725830227577,-0.00303181643499319,0.16959173686831,-0.128736872467534,0,-0,-0,0,-0.267449885914076,5.18777370355016
0,1,0,0,-0.00309899118172596,-0.460960038380535,-0.213812564073006,0.139078552309932,-0,-0,0,-0,-0.2623726276118,5.18474188711517
0,0,0,0,-0.00394370246114765,-0.00115950894954695,0.0587244367207688,0.133457832658896,0,-0,0,0,-0.265471618793526,4.72378184873463
0,0,0,0,-0.00269738542331054,0.00167839318547587,0.217297112190449,-0.130882640797551,0,-0,-0,-0,-0.269415321254673,4.72262233978509
0,0,0,0,-0.000881301721574661,-0.00366298762728395,0.192263046637501,-0.305448106142364,-0,-0,-0,0,-0.272112706677984,4.72430073297056
0,0,0,0,8.02927442394316e-05,-0.00216873656269027,-0.318889271618284,-0.306313576462458,0,-0,0,-0,-0.272994008399559,4.72063774534328
0,1,0,0,0.0253179561500313,-0.221539035752719,0.146403596895089,0.161401942948463,-0,0,0,0,-0.272913715655319,4.71846900878059
0,0,0,0,-0.0122324305766679,0.000825200718312855,-0.0337534065429664,-0.0239350487649533,-0,-0,-0,-0,-0.247595759505288,4.49692997302787
